id_code,diagnosis
0005cfc8afb6.png,0
003f0afdcd15.png,1
006efc72b638.png,1
00836aaacf06.png,0
009245722fa4.png,0
009c019a7309.png,0
010d915e229a.png,1
0111b949947e.png,0
01499815e469.png,0
0167076e7089.png,0
01c31b10ab99.png,0
01c5ba195207.png,0
01e4d86b3a30.png,0
020921b796d5.png,0
020f6983114d.png,1
021c207614d6.png,0
0229c0a80d42.png,0
024d0a225db1.png,0
0268f4382c67.png,0
0299d97f31f7.png,0
03042a663e54.png,0
030e06ddbb04.png,0
033cdbbbdfaa.png,1
03be80919be4.png,0
03eaa4eef484.png,1
0434995d0654.png,1
04a0773c71fb.png,0
04e1b77ef107.png,0
051d9d12a6ee.png,1
052e00f47cfa.png,0
06035cfbcc18.png,0
061e7dab2b76.png,0
0622a0f615db.png,0
062ed40f5272.png,0
0654cdd3c01a.png,0
065cb18bb0b2.png,0
069037e82135.png,0
069ebdb1023d.png,0
06cdd3f3f262.png,0
06daa7390238.png,1
06e60df1823e.png,0
0737dfb0a164.png,1
0749255f718d.png,0
07685fac659a.png,0
079e029f3b2e.png,0
07d8d154e752.png,1
081c7ec32f27.png,0
082c7ccb536a.png,1
082fc6f323a1.png,1
086727c22b75.png,0
087966da55c2.png,1
08a5afa9d62c.png,0
08cfae721bd8.png,0
08dc27511636.png,1
0904fcd03369.png,0
0928150bb29a.png,0
0946ae407745.png,1
0952ca2ece1c.png,1
096d6bb6546b.png,0
097614f1dcae.png,0
09855c888f9f.png,0
09b5e952f996.png,1
09d32c9008ca.png,1
0a0780ad3395.png,0
0a262e8b2a5a.png,0
0a2b5e1a0be8.png,1
0ad36156ad5d.png,0
0aebb1b2aef1.png,0
0af080866c24.png,0
0af338c60d2d.png,1
0b121d798018.png,0
0b65c09c7bac.png,0
0b88274d5d7d.png,0
0ba16f32500e.png,0
0bab4b301d71.png,0
0bfa8ea173d6.png,0
0c39fa1f2cfa.png,1
0c7e40a82c60.png,1
0c7e66a53ce3.png,0
0ca261d6e31d.png,0
0cad3584e761.png,1
0ccfca342907.png,1
0d1610cda7fc.png,0
0d1c7806f918.png,0
0d2c1ae24459.png,1
0d38fb1ec22d.png,1
0d564d76c97c.png,1
0ddb0dbbef76.png,0
0df488d86631.png,0
0e052b0dec40.png,1
0e107399795b.png,1
0e428b886e07.png,1
0e86fbc6cb8b.png,0
0e9d6c70eaf7.png,1
0eb6e41a8658.png,0
0ecaf177e85f.png,0
0ed192cd67a2.png,0
0edc0c33e929.png,0
0ee72c039036.png,1
0ef1f5075178.png,0
0f1613975335.png,0
0f1a967313c3.png,0
0f23c3028206.png,0
0f61878bfd0e.png,0
0f8fc606e17c.png,1
0f96e3e4a5a0.png,0
0fa8a299f431.png,0
0fb31b7aef5f.png,0
0fb78ccb86f8.png,1
0fd68a854aa1.png,0
100d678b8125.png,1
10205b883f26.png,1
10249038e07f.png,0
10407824638c.png,1
106dac320289.png,0
10c9d368f264.png,0
10df48fe8c6c.png,1
1136833be435.png,0
113971387d87.png,0
119c13369239.png,0
11dc8d4a66a7.png,0
11f10a8be429.png,0
12411c037cfb.png,0
1248275c3f91.png,0
1278c303e03e.png,1
127976eab419.png,0
1282d33e6fbc.png,0
128b94971423.png,1
13065b0ff1e0.png,0
130887394f97.png,0
1326dad5651f.png,0
132e1876157b.png,0
133f96f06473.png,1
1388399910c7.png,0
13a444b80681.png,0
13e28ec4534a.png,0
140c4f64fca3.png,0
1466c7e5936e.png,1
146edf3ba156.png,0
148e913a3cb7.png,0
1491b52c49e4.png,1
14a4f23b07a5.png,0
14ab77198610.png,0
153a1a1157d8.png,0
15586b5a4a6a.png,0
156350bc41c9.png,0
15a5df617fb1.png,0
1620fa014ccb.png,0
163a8bffdc88.png,1
167d9edb5cc1.png,0
16ae04d67de3.png,1
16ae52b6ac9b.png,0
16cfea326456.png,0
16d36c3d0553.png,0
1719183e95b6.png,0
172eb75bc414.png,0
17403c0714f1.png,1
174be0d1e02d.png,1
1784c33b4f27.png,0
178bf0bd8902.png,0
17b08e34f0ed.png,0
17bed9f69d84.png,1
17f0a333f224.png,1
17fb965efdf3.png,0
18009c3e5653.png,0
1822b6c60784.png,0
1876ac30fdc5.png,0
18b0e7e82204.png,1
18c7998ba166.png,1
18d885cd7f0c.png,0
18e65ae600f3.png,0
18f09deddab7.png,0
1927c7ed6570.png,0
19f165a25974.png,0
19fedfb6c8e1.png,0
1a0a62061725.png,0
1a18d78ffb56.png,0
1a495e43fc7d.png,0
1a6b7f58d488.png,0
1a7fe0c18772.png,1
1ab40e2386ea.png,1
1b1522622a53.png,0
1b4843340486.png,0
1b79278c8cb5.png,0
1ba29885e4ce.png,1
1c241074f213.png,0
1c6139829ba9.png,1
1c62728dd31b.png,1
1c6e15aeb154.png,0
1ca7ecbd29fc.png,1
1ca90de96f99.png,0
1d1539c0fb03.png,1
1d2354eba61d.png,0
1d5a1d9fe2cb.png,0
1d7c4c12769e.png,0
1de193623108.png,0
1e0309115a25.png,1
1e04a80f12dd.png,1
1e15a8fa476f.png,0
1e34e33a0988.png,1
1ed74b13dc38.png,0
1f2018b62574.png,1
1f244c85e046.png,0
1fb1acde9818.png,0
1fb4db8834df.png,0
1ff6e5ec40b4.png,0
20456efc42ad.png,0
2047c76a05da.png,1
204b0837f6c3.png,0
206c526761e4.png,0
207265d7e694.png,0
2099648072a2.png,1
20a955de8a62.png,1
20dd582bf9c7.png,1
2109169f580e.png,0
212fc55744e9.png,0
21326c03723b.png,0
213e9ca67626.png,0
214a244dd49f.png,0
214e78f46682.png,0
21715aad6f7b.png,0
219828b94b41.png,0
21d65a5b8d67.png,0
21da3c4da8ad.png,0
2245678ba096.png,0
224681bb4b7d.png,1
227af2e525a0.png,1
228769e96741.png,0
228e7cf174ae.png,1
22c7ca4863ee.png,1
22c9f6694a99.png,1
22daab4f0786.png,0
22de26199c44.png,0
236c9c9c40c5.png,1
23766fab438c.png,1
23c483b2d9d1.png,0
23c5eba92749.png,1
23e7645e7e39.png,1
23e9b7b14f2d.png,0
2412b2c0e74a.png,0
24206453d834.png,0
2427e06125ae.png,1
24289104b70b.png,1
2430807dfad5.png,0
246efa653ba4.png,0
24d5ed8ba19a.png,1
251f4323b63d.png,1
25217ad0dfae.png,0
256dbdb1821c.png,0
25d98da73248.png,0
25e5dc143433.png,0
25eb93e69a3e.png,0
2603cf87a7e3.png,1
2630d7731c72.png,0
263dde841c5e.png,1
264bb74277a5.png,0
2665a122e8a2.png,0
2677d5c9983e.png,0
267a4f971f1a.png,1
26978370afb3.png,1
26b070e80ae3.png,0
26fa7ce480df.png,1
270a532df702.png,0
273a341b5144.png,0
27c3c04811b6.png,0
28051dcc7861.png,0
28079fa5dac3.png,1
2818509e0fb4.png,0
281c50ee8d6f.png,1
287613276673.png,0
2884eb727858.png,0
2893b2a3cdfe.png,0
28cba3df4fa9.png,0
29003528aadc.png,0
291069435ace.png,0
29112729cdc0.png,0
2917c28c46d5.png,0
2936da8f3f2a.png,0
29749f55270d.png,1
298da7a521cb.png,0
29ca7f9cb14a.png,0
29cb3c00c82e.png,1
29cdebe47a49.png,0
2a153b1c0d2e.png,1
2a18955eeb41.png,1
2abf36e59970.png,1
2ace14876108.png,0
2b3edeb756b9.png,0
2b62b5a21668.png,0
2b6f28934445.png,0
2bb39124c823.png,0
2bd279f7c431.png,0
2c2b9c974ca7.png,0
2c739d725e5e.png,0
2c754e336552.png,0
2c76697bd479.png,0
2c8781c1089d.png,1
2c8d36e41efb.png,1
2c931e49bc58.png,1
2cb697cbcb0b.png,1
2cdd4f04b914.png,0
2ce3c3451e86.png,0
2cea0d33d7a2.png,1
2cfc3041caca.png,1
2d250a5030de.png,0
2d49bf3d67db.png,0
2d6246da3909.png,0
2d639c269faa.png,1
2d64c36a319d.png,0
2da814938e0a.png,0
2dec44360855.png,0
2deec95bbee7.png,1
2e1c2cb1850e.png,0
2e4c87ecc92c.png,0
2e6a99e1df80.png,0
2ea138c85bb1.png,1
2eafcdec6ed9.png,0
2ec041fd9a0c.png,1
2ef886fa090f.png,0
2eff10731599.png,1
2f032374b797.png,0
2f042d9c1376.png,1
2f0e943c8ddc.png,0
2f2920b82e56.png,0
2f31f6d5f7b2.png,0
2f346c794823.png,0
2f5824d3365c.png,0
2f906addeb38.png,0
2f9a5d2c4ee5.png,0
2fb539602f57.png,0
2febc332f628.png,0
2febce215663.png,1
2ffd44200e6f.png,0
3006fdc07d57.png,1
30376d8cde4e.png,0
3040ae4067b0.png,0
305635aaec8a.png,0
308924f570d7.png,0
3099467aeef2.png,0
3099f71a8760.png,1
30e384252334.png,0
315ca7df2c04.png,0
316f294f35ad.png,0
31825463d1e3.png,0
318330f2d44b.png,0
31a6e9b91de3.png,0
31d79157e7c4.png,0
31e9b7060c33.png,1
31f1684bfa1a.png,1
31ff4e7d7d09.png,1
32180eca093d.png,1
326808142745.png,1
326f05b4fef0.png,1
32bb537f9dec.png,0
332770e3dd42.png,0
33712f0c55f1.png,0
3382ab75cc96.png,1
3393ee9e7f29.png,1
33a0fb5161e1.png,0
33b59700691d.png,0
33cd1f67204e.png,0
343b1abb81a0.png,1
349ab243e75c.png,0
34de3550c1be.png,0
34fb98396a24.png,0
3503d1413125.png,0
351aba543dc8.png,1
352fe3e5b3fe.png,1
354003bb216f.png,0
354a0e7a60e2.png,0
3575ff59acc0.png,0
35c2442a20dc.png,1
35dbd229cfa2.png,0
362ee624995d.png,0
366e5c14a7d8.png,1
3670a39e7026.png,0
368271b942fb.png,1
36b9b2f23905.png,1
36d1ae1fcf8d.png,0
371a90136a15.png,0
3738406eb0f4.png,0
37e7e09c2d93.png,0
381be90b1dc0.png,0
3832a69f943a.png,0
38496a64a658.png,0
3873e0266b94.png,1
38b53cec399f.png,0
391b1802dfb5.png,0
3936578169d1.png,0
3943a494fb0d.png,0
397ffea483ef.png,0
398817adaf16.png,1
39a7cac6ac9c.png,0
39b48b299c45.png,0
39b6a6761d64.png,1
39f82967009b.png,0
39ff5807f582.png,0
3a1bdff4e304.png,0
3a23f37fc79e.png,1
3a2b37343edd.png,1
3a2f02646df3.png,0
3a3b00bad960.png,0
3a3d5ebaaec3.png,0
3a5d6cc796f1.png,0
3a70c2d49381.png,0
3a8bcee20143.png,0
3a9890cf2440.png,1
3b8f78e1767f.png,1
3b9ee705c750.png,0
3bab6c115f7d.png,0
3bab7d408b23.png,0
3bbea0616bdc.png,0
3bee147be104.png,0
3c142c3f33d7.png,0
3c1d461434eb.png,1
3c21f8d1fa62.png,0
3c2796e8e8ff.png,0
3c297a4f0464.png,0
3c4329778c68.png,1
3c6bee77688a.png,0
3c9cd9224d05.png,0
3cc1ca3e086b.png,0
3d2e3e4113cc.png,0
3d4d693f7983.png,1
3d83eba14bd2.png,1
3d913f289d77.png,0
3da4e0e38f17.png,0
3db49b4d5a7f.png,1
3dc26a50270e.png,0
3dd629fd6d09.png,0
3df3c5e97663.png,0
3dfe134d5d1c.png,0
3e2ae41e0730.png,0
3e4d4c1674f1.png,0
3e7fc52c3541.png,1
3ef3056cc3d0.png,0
3f007a2060c0.png,0
3f03980754e7.png,1
3f3e750580d4.png,1
3f42e760cc3e.png,0
3f5420546cba.png,0
3fa9277a3780.png,0
3fd59954189f.png,1
3fdbdbc04be6.png,0
401279eb879a.png,0
408ea007f294.png,0
40b4ece7bd32.png,0
40d7a111ee7c.png,0
